0	4494	0	1
0	5789	0	-1
92	1713	0	1
92	4494	0	-1
158	5789	0	1
158	6163	0	-1
274	5789	0	1
274	6099	0	-1
640	6099	0	1
640	4494	0	-1
945	5789	0	1
945	4494	0	-1
1276	4494	0	1
1276	6163	0	-1
1786	1	0	1
1786	6163	0	-1
2394	6099	0	1
2394	5789	0	-1
3647	4494	0	1
3647	1713	0	-1
3808	6099	0	1
3808	1713	0	-1
3955	5789	0	1
3955	6099	0	-1
4225	5789	0	1
4225	6163	0	-1
4946	5789	0	1
4946	4494	0	-1
5001	6163	0	1
5001	1	0	-1
5349	1713	0	1
5349	6163	0	-1
6027	1	0	1
6027	6099	0	-1
6159	4494	0	1
6159	6099	0	-1
6643	1713	0	1
6643	4494	0	-1
6752	6099	0	1
6752	5789	0	-1
6755	6099	0	1
6755	6163	0	-1
6816	1713	0	1
6816	6099	0	-1
7385	1	0	1
7385	5789	0	-1
7467	5789	0	1
7467	6163	0	-1
8970	6099	0	1
8970	5789	0	-1
9281	1	0	1
9281	5789	0	-1
9331	1	0	1
9331	4494	0	-1
10174	4494	0	1
10174	5789	0	-1
192	6765	1	1
192	4140	1	-1
298	7315	1	1
298	5316	1	-1
364	6081	1	1
364	6272	1	-1
400	2186	1	1
400	11717	1	-1
400	6789	1	1
400	8963	1	-1
487	10685	1	1
487	3298	1	-1
544	7324	1	1
544	4661	1	-1
649	5289	1	1
649	10411	1	-1
1203	6052	1	1
1203	12963	1	-1
1452	2975	1	1
1452	1010	1	-1
1561	4362	1	1
1561	4688	1	-1
1973	6517	1	1
1973	12076	1	-1
2218	9566	1	1
2218	1009	1	-1
3075	14057	1	1
3075	3483	1	-1
3158	6564	1	1
3158	4970	1	-1
3798	4831	1	1
3798	4787	1	-1
3872	5313	1	1
3872	13053	1	-1
4844	2980	1	1
4844	386	1	-1
4947	13304	1	1
4947	11642	1	-1
5034	4684	1	1
5034	10091	1	-1
5055	8263	1	1
5055	7256	1	-1
5256	2051	1	1
5256	9870	1	-1
5256	8719	1	1
5256	13063	1	-1
5256	9681	1	1
5256	11878	1	-1
5256	11028	1	1
5256	5194	1	-1
5389	7541	1	1
5389	8752	1	-1
5532	5326	1	1
5532	4223	1	-1
5576	6682	1	1
5576	9333	1	-1
5576	7620	1	1
5576	7729	1	-1
6204	1498	1	1
6204	5222	1	-1
7476	2346	1	1
7476	5630	1	-1
7623	2152	1	1
7623	451	1	-1
7623	9305	1	1
7623	6767	1	-1
7736	13818	1	1
7736	8296	1	-1
8115	8957	1	1
8115	12613	1	-1
8185	9256	1	1
8185	13053	1	-1
8252	9804	1	1
8252	145	1	-1
8346	5250	1	1
8346	256	1	-1
8347	2360	1	1
8347	5010	1	-1
8414	8995	1	1
8414	7087	1	-1
8494	9190	1	1
8494	1318	1	-1
8589	4279	1	1
8589	11516	1	-1
8795	3041	1	1
8795	2005	1	-1
8907	5181	1	1
8907	2380	1	-1
8941	7711	1	1
8941	10337	1	-1
9386	12912	1	1
