http://www.isi.edu/gaia/entities/9716de42-47ca-4b19-9fdf-015116949399,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,they
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/374/Vitaly_Churkin,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/ade8b163-b90b-4e24-8208-d14c87e7802f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,дорога
http://www.isi.edu/gaia/entities/9400e53d-db80-4c9c-84ea-2e5fad77499d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/5df11c3b-4098-4954-a10d-30aaf5c730c5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/e02cc2bd-85f0-45ef-a081-eb66d28b767f
http://www.isi.edu/gaia/entities/32a63d03-9edb-4ed5-bb87-5569939d58b5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/41b67b62-8e0c-4713-afeb-d5d488186ac6
http://www.isi.edu/gaia/entities/4a512141-3022-4d62-9204-90ebb1400384,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/dde9bed5-a6f3-4cf0-be2b-b5d8d6d0ecff,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/2ca6eaa5-fd3c-4fad-99d3-45ad3e2d1750,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,nation
http://www.isi.edu/gaia/entities/9f017f6f-def1-4b28-a898-c226dd1058c2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
