30_4ecb_182_190,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
30_4ecb_211_217,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
30_4ecb_72_80,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
30_4ecb_95_101,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_1053_1069,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_1063_1069,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_1114_1124,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_118_126,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_1200_1206,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_1222_1226,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_1310_1315,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
41_8ecb_1316_1325,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_1366_1370,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_136_155,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_1469_1473,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_1692_1696,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_174_180,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_1752_1770,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_1760_1770,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_1974_1986,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2021_2033,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_2072_2080,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2096_2100,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_217_224,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_2232_2240,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2276_2282,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_2475_2483,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2524_2529,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_2533_2537,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_254_260,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2568_2574,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2608_2613,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_2679_2687,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_272_303,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_2867_2870,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2901_2909,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_2925_2927,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
41_8ecb_299_303,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_3063_3067,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_3087_3091,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_315_323,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_327_333,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_334_365,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_3447_3460,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_3562_3569,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_357_365,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_381_392,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
41_8ecb_3822_3826,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_3833_3835,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_3964_3969,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4213_4218,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
41_8ecb_4231_4239,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_4319_4327,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4355_4361,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4366_4371,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
41_8ecb_4406_4410,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_4446_4451,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_4477_4486,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_4570_4577,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_4597_4609,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4700_4708,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4727_4736,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4744_4750,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_4807_4814,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_4826_4830,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_4841_4847,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_4848_4853,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_4883_4887,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_4956_4960,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_4_12,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_5096_5101,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_5109_5118,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_5163_5172,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_5187_5190,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_5252_5257,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_5334_5340,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_5456_5461,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_5466_5474,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_5553_5561,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_5598_5602,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
41_8ecb_55_60,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_5625_5633,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_5694_5703,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_5739_5747,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_5781_5790,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_6346_6351,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
41_8ecb_6362_6368,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_6538_6544,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_6600_6605,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_6628_6637,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_6638_6645,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_685_691,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_6898_6902,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_7051_7057,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7092_7098,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7132_7140,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7158_7163,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7341_7347,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_7411_7417,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_7418_7427,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_7440_7443,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7635_7638,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_7674_7680,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7685_7688,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
41_8ecb_7728_7733,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_7893_7902,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_7911_7916,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
41_8ecb_7932_7937,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_7964_7976,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_8614_8619,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Weapon
41_8ecb_8628_8640,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
41_8ecb_8683_8687,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
41_8ecb_89_104,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_92_104,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_937_946,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
41_8ecb_984_989,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
39_14ecb_111_115,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_118_128,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_13_23,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_155_161,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_177_185,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_195_201,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_214_217,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_218_230,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_24_28,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_45_48,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_64_79,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
39_14ecb_86_99,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_131_148,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_160_170,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_195_199,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
36_5ecb_200_210,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_5ecb_203_210,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_5ecb_213_221,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_230_241,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_268_277,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_5ecb_397_401,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
36_5ecb_427_431,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_5ecb_4_11,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_816_825,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_894_898,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_5ecb_939_943,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
30_9ecb_1306_1313,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
30_9ecb_132_138,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
30_9ecb_1430_1436,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
30_9ecb_179_226,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
30_9ecb_283_295,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
30_9ecb_339_345,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
30_9ecb_423_427,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
30_9ecb_492_501,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
5_14ecb_107_114,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
5_14ecb_1328_1333,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
5_14ecb_1_22,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
5_14ecb_35_49,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
5_14ecb_483_485,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
