http://www.isi.edu/gaia/events/3d152abb-7369-410c-8562-3b51ce230b2e,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/fb15d30d-064f-45dd-9935-21c37b956dcf
http://www.isi.edu/gaia/events/461dcc57-a6fa-4ff6-9150-73e30390e11a,Life.Injure_Time,http://www.isi.edu/gaia/entities/fb80b631-e4b1-4570-81b4-be643f8de085
http://www.isi.edu/gaia/events/461dcc57-a6fa-4ff6-9150-73e30390e11a,Life.Injure_Place,http://www.isi.edu/gaia/entities/9b849915-a848-4ac9-a5d8-80da285c518b
http://www.isi.edu/gaia/events/d3f46fdc-61bd-40af-963e-01aba9153633,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/1c9cb266-a3bb-4952-b14a-0c3cc49e855a
http://www.isi.edu/gaia/events/d3f46fdc-61bd-40af-963e-01aba9153633,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/fb15d30d-064f-45dd-9935-21c37b956dcf
http://www.isi.edu/gaia/events/6cac2ea2-c1dc-47e0-87a2-8ba972f57472,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/events/0f9eb3e8-461e-40a2-a5e2-4f72a65ccc0f,Life.Die_Place,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/events/0f9eb3e8-461e-40a2-a5e2-4f72a65ccc0f,Life.Die_Victim,http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c
http://www.isi.edu/gaia/events/5049a2ec-4e47-42dc-a672-d930dccf1ad2,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/events/132a1162-860e-43b6-be70-c69616c0aba4,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/events/132a1162-860e-43b6-be70-c69616c0aba4,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/72f848b9-89db-439e-8693-fe93d65bb79d
http://www.isi.edu/gaia/events/962433f5-ac72-485a-b51a-b00599a01f53,Life.Die_Time,http://www.isi.edu/gaia/entities/d4d5be56-b58f-4580-9497-29ac57fd1a13
http://www.isi.edu/gaia/events/962433f5-ac72-485a-b51a-b00599a01f53,Life.Die_Victim,http://www.isi.edu/gaia/entities/a5ac5c7b-7134-48a7-ab18-27019456fc1c
