http://www.isi.edu/gaia/entities/e0c7ea62-de8f-4274-83eb-3e39b33561cd,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5e9a3ed2-21ce-4ff8-8105-ef757003605e
http://www.isi.edu/gaia/entities/5e9a3ed2-21ce-4ff8-8105-ef757003605e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e0c7ea62-de8f-4274-83eb-3e39b33561cd
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6
http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/691779a5-b249-4315-8879-c1501da57799,Measurement.Count_Item,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd,Measurement.Count_Count,http://www.isi.edu/gaia/entities/691779a5-b249-4315-8879-c1501da57799
http://www.isi.edu/gaia/entities/16b48ef7-a51e-4b15-a729-cb7ccd679eb1,Measurement.Count_Item,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Measurement.Count_Count,http://www.isi.edu/gaia/entities/16b48ef7-a51e-4b15-a729-cb7ccd679eb1
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6
http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/a76fa1de-a0aa-4a47-8813-b5786cf50d59,Measurement.Count_Count,http://www.isi.edu/gaia/entities/e22feb8b-cfe4-4a84-b969-6be0db1b9b6b
http://www.isi.edu/gaia/entities/e22feb8b-cfe4-4a84-b969-6be0db1b9b6b,Measurement.Count_Item,http://www.isi.edu/gaia/entities/a76fa1de-a0aa-4a47-8813-b5786cf50d59
http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c,Measurement.Count_Count,http://www.isi.edu/gaia/entities/8cf20a90-7995-4d30-addf-5ebb92fd56a3
http://www.isi.edu/gaia/entities/8cf20a90-7995-4d30-addf-5ebb92fd56a3,Measurement.Count_Item,http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c
http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd
http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1
http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a
http://www.isi.edu/gaia/entities/36a2e2f0-59aa-4890-8e1f-2574d00104a2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe
http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/36a2e2f0-59aa-4890-8e1f-2574d00104a2
http://www.isi.edu/gaia/entities/55bf254c-5e12-4338-8427-36b34d395878,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/55bf254c-5e12-4338-8427-36b34d395878
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80
http://www.isi.edu/gaia/entities/c27f5c79-e9ec-4611-a051-98fcd8e75c80,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0e3789c1-73d9-4f29-85d5-18aea6b80c44
http://www.isi.edu/gaia/entities/0e3789c1-73d9-4f29-85d5-18aea6b80c44,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a,Measurement.Count_Count,http://www.isi.edu/gaia/entities/0eb2139a-2fa5-40b8-80d1-aac1f4cef638
http://www.isi.edu/gaia/entities/0eb2139a-2fa5-40b8-80d1-aac1f4cef638,Measurement.Count_Item,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d
http://www.isi.edu/gaia/entities/0c00bc60-d3ad-4c96-85b0-a8cb1c4f339d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b
http://www.isi.edu/gaia/entities/8b5eaf4e-f190-4566-bb00-ae2896f7d61b,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/entities/b6353bae-a4dc-4147-90cd-de94084fd066,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b6353bae-a4dc-4147-90cd-de94084fd066
http://www.isi.edu/gaia/entities/4918145d-0c3b-419b-83ae-90c410aea762,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1
http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/4918145d-0c3b-419b-83ae-90c410aea762
http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064
http://www.isi.edu/gaia/entities/a6326cfb-0cf5-4d1b-b232-668c407b8064,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8
http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a
http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a5ac5c7b-7134-48a7-ab18-27019456fc1c
http://www.isi.edu/gaia/entities/a5ac5c7b-7134-48a7-ab18-27019456fc1c,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401
http://www.isi.edu/gaia/entities/e95ef5bb-b6da-4a4e-b92b-72ea1a42c401,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2
http://www.isi.edu/gaia/entities/0489336c-709b-46d2-a9d6-f13a713930f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a
http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a,Measurement.Count_Count,http://www.isi.edu/gaia/entities/9f23742e-b8cd-4760-a326-76e8af5c1f00
http://www.isi.edu/gaia/entities/9f23742e-b8cd-4760-a326-76e8af5c1f00,Measurement.Count_Item,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe
http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/d9d2d394-d9c8-4acd-b65b-755e60ea8918,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/361609ac-4531-4374-80f4-0a4cae42bab6
http://www.isi.edu/gaia/entities/361609ac-4531-4374-80f4-0a4cae42bab6,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d9d2d394-d9c8-4acd-b65b-755e60ea8918
http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7110c8fb-52fe-4b13-9843-62e280702bd6
http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a
http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/70e82da0-561e-499f-9a53-d0428cb7e251,Measurement.Count_Item,http://www.isi.edu/gaia/entities/3aa0ffb3-c068-4e6b-8adf-de4e0b6f6180
http://www.isi.edu/gaia/entities/3aa0ffb3-c068-4e6b-8adf-de4e0b6f6180,Measurement.Count_Count,http://www.isi.edu/gaia/entities/70e82da0-561e-499f-9a53-d0428cb7e251
http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e
http://www.isi.edu/gaia/entities/a5665330-6eb5-48c0-a962-a13bfe0aec4e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/75d4203f-3292-4439-b730-c6fe23f0f35a
http://www.isi.edu/gaia/entities/ea793bc8-a6f7-4ed9-902c-e57db214da26,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/db8caa30-3743-4134-8d98-3f862c19ab59
http://www.isi.edu/gaia/entities/db8caa30-3743-4134-8d98-3f862c19ab59,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/ea793bc8-a6f7-4ed9-902c-e57db214da26
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc
http://www.isi.edu/gaia/entities/a9f25c8c-1ad5-4cea-9fdc-05ca58160bbc,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236
http://www.isi.edu/gaia/entities/afc7227f-314a-4f7c-8ed0-87ac3df07236,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a
http://www.isi.edu/gaia/entities/73b8fc44-87ec-465e-af52-424f2838e8f3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d
http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/73b8fc44-87ec-465e-af52-424f2838e8f3
http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf
http://www.isi.edu/gaia/entities/7521c13a-1774-40a2-b301-49864d2145cf,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/05de4734-85ec-4ced-91a2-ebc9562ae19a
http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d
http://www.isi.edu/gaia/entities/7e00054b-dd20-4126-aea7-b03a55daaf54,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/3aa0ffb3-c068-4e6b-8adf-de4e0b6f6180
http://www.isi.edu/gaia/entities/3aa0ffb3-c068-4e6b-8adf-de4e0b6f6180,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/7e00054b-dd20-4126-aea7-b03a55daaf54
