http://www.isi.edu/gaia/events/d3f46fdc-61bd-40af-963e-01aba9153633,type:Contact.Broadcast
http://www.isi.edu/gaia/events/c8d520eb-bca5-42ff-b06b-00cd769b590c,type:Contact.Broadcast
http://www.isi.edu/gaia/events/461dcc57-a6fa-4ff6-9150-73e30390e11a,type:Life.Injure
http://www.isi.edu/gaia/events/3d152abb-7369-410c-8562-3b51ce230b2e,type:Contact.Broadcast
http://www.isi.edu/gaia/events/2d8192c4-573f-4668-8269-b4ec1019bc04,type:Contact.Broadcast
http://www.isi.edu/gaia/events/4641fd9c-a2ce-466f-b52f-613440bf2521,type:Life.Die
http://www.isi.edu/gaia/events/d4ff5e66-f47a-4af3-881a-fbcbfe25a3c9,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/df624b25-8056-47c5-90d0-42260e04ccea,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/094da699-d244-4e57-97e5-0b169a2219be,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/7181ac0c-6501-455d-8a8c-f7021bf01505,type:Conflict.Attack
http://www.isi.edu/gaia/events/1e3b53c7-d005-4f34-ae72-c3bf9e660d2a,type:Conflict.Attack
http://www.isi.edu/gaia/events/a97cb2c9-f7ae-4408-bf29-ffe8be664974,type:Conflict.Attack
http://www.isi.edu/gaia/events/962433f5-ac72-485a-b51a-b00599a01f53,type:Life.Die
http://www.isi.edu/gaia/events/2e0adffd-a34a-4f2e-9429-48a127c34b98,type:Contact.Contact
http://www.isi.edu/gaia/events/3babf02d-586a-4108-aed7-97f31e37f969,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/e7ca82a3-e23f-43c2-9c70-15df000987c3,type:Conflict.Attack
http://www.isi.edu/gaia/events/3262c7f0-af6f-4f04-980e-c315bcf2cd00,type:Life.Die
http://www.isi.edu/gaia/events/5f781bf9-cc5c-4da0-bc33-067d8430346e,type:Life.Die
http://www.isi.edu/gaia/events/69adcbf6-162d-4ba2-8453-22e86e89edfe,type:Conflict.Attack
