http://www.isi.edu/gaia/entities/a6d3c923-fb00-46a8-887b-0ed2f8643180,type:Location
http://www.isi.edu/gaia/entities/fb15d30d-064f-45dd-9935-21c37b956dcf,type:Organization
http://www.isi.edu/gaia/entities/22543cff-f09e-4168-b35b-e6360d983ad2,type:NumericalValue
http://www.isi.edu/gaia/entities/5e9a3ed2-21ce-4ff8-8105-ef757003605e,type:Location
http://www.isi.edu/gaia/entities/e0c7ea62-de8f-4274-83eb-3e39b33561cd,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/d6a90969-c7bc-4e03-89f2-c44926e5309e,type:Time
http://www.isi.edu/gaia/entities/fafd56d9-2726-4c7b-842d-7872ff8cb4af,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1c9cb266-a3bb-4952-b14a-0c3cc49e855a,type:Time
http://www.isi.edu/gaia/entities/a0e916bc-d2e5-412d-9b13-dffb8d41515d,type:Time
http://www.isi.edu/gaia/entities/fb80b631-e4b1-4570-81b4-be643f8de085,type:Time
http://www.isi.edu/gaia/entities/9b849915-a848-4ac9-a5d8-80da285c518b,type:Location
http://www.isi.edu/gaia/entities/c77a0395-efe7-44a5-ad13-264484a41638,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/59b6b28c-00c0-4ff3-81b0-95aa052a8bfe,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/e8efb2ae-9497-466e-912f-7397f8732fff,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1483bcd7-7364-445a-bfdb-61c5619a829c,type:Time
http://www.isi.edu/gaia/entities/691779a5-b249-4315-8879-c1501da57799,type:NumericalValue
http://www.isi.edu/gaia/entities/4eae8262-7008-450c-9f16-758ebd2f76cd,type:Weapon
http://www.isi.edu/gaia/entities/26eef840-0996-4969-9ac5-9a8eb55362d4,type:Weapon
http://www.isi.edu/gaia/entities/dc4d27b1-9605-44f5-876d-aa98df8ad59d,type:Facility
http://www.isi.edu/gaia/entities/5ab40d39-01b4-4daa-96e3-6ca67418d7c9,type:NumericalValue
http://www.isi.edu/gaia/entities/f0f28cba-247c-45a8-b952-3751d7c0d85f,type:Weapon
http://www.isi.edu/gaia/entities/7f15a283-435c-4294-a05e-a07eeb8084a1,type:Location
http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194,type:Organization
http://www.isi.edu/gaia/entities/4918145d-0c3b-419b-83ae-90c410aea762,type:Person
http://www.isi.edu/gaia/entities/b4d4d49b-7619-4bb9-8cec-50cb8aa09299,type:Time
http://www.isi.edu/gaia/entities/47b83879-44b2-416d-9339-f2af30381628,type:Person
http://www.isi.edu/gaia/entities/e0d81aa4-a20b-48f1-a936-de5794155c40,type:Organization
http://www.isi.edu/gaia/entities/73b8fc44-87ec-465e-af52-424f2838e8f3,type:Facility
http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52,type:Organization
http://www.isi.edu/gaia/entities/cfbeec91-a8b7-4bdd-98db-290f61a68b4e,type:Person
http://www.isi.edu/gaia/entities/378ca5b2-5d20-4f03-8e7f-304275b23c8c,type:Person
http://www.isi.edu/gaia/entities/561f9fd6-17f8-45ce-b256-39ba14729221,type:Person
http://www.isi.edu/gaia/entities/dd63c086-fc5a-4976-aced-dc97830e20fa,type:Organization
http://www.isi.edu/gaia/entities/39b1e923-d577-42a3-b13e-91936856adcd,type:Person
http://www.isi.edu/gaia/entities/3844e6e5-b3e9-4072-a59c-7be8e7ffae99,type:Title
http://www.isi.edu/gaia/entities/ee8d29dc-00ae-4c35-8442-ce6d5bfbad5c,type:Person
http://www.isi.edu/gaia/entities/796d9c2d-13cc-498a-8d00-d321470efe10,type:Person
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1fcb4f26-76b8-4f23-aa40-9371adfedac0,type:Facility
http://www.isi.edu/gaia/entities/be286007-2d47-4ebf-b237-e2e1db37e2dc,type:Facility
http://www.isi.edu/gaia/entities/7db16ab0-3ea0-4e4d-9366-0e62eaf07c2a,type:Facility
http://www.isi.edu/gaia/entities/a5676425-59fe-4ef5-aa67-d444ddfb0f6e,type:NumericalValue
http://www.isi.edu/gaia/entities/36cc4325-46d1-48c4-a575-7e42dac13922,type:NumericalValue
